date,season,week,game_id,home_team,away_team,predicted_winner,predicted_probability,above_threshold,metric,actual_winner,game_played,model_version,market_home_win_probability,bet_units,bet_side,bet_team,bet_moneyline,bet_stake_fraction,bet_profit_units,home_win_probability_pessimistic,away_win_probability_pessimistic
2026-09-20,2026,2,2026_02_PHI_TEN,TEN,PHI,PHI,0.648532772626671,True,NFL_GamePick_Win_Probability,PHI,1.0,v2,0.2779207411219763,0.0,home,TEN,245.0,0.0,,0.2129629994027224,0.5100285446560644
2026-09-20,2026,2,2026_02_PIT_NE,NE,PIT,NE,0.7807151688125538,True,NFL_GamePick_Win_Probability,NE,1.0,v2,0.6750312469954812,0.0,home,NE,-238.0,0.0,,0.6336732156866782,0.0722428780615706
2026-09-20,2026,2,2026_02_SEA_ARI,ARI,SEA,SEA,0.660386336467484,True,NFL_GamePick_Win_Probability,SEA,1.0,v2,0.3363518758085381,0.0,,,,,,0.2102092341168449,0.530981907051813
2026-09-20,2026,2,2026_02_WAS_DAL,DAL,WAS,DAL,0.5588528084348872,False,NFL_GamePick_Win_Probability,DAL,1.0,v2,0.6574752261956054,0.0,away,WAS,180.0,0.0,,0.4072194906528936,0.2895138737831193
2026-09-21,2026,2,2026_02_NYG_LA,LA,NYG,LA,0.7477827050997783,True,NFL_GamePick_Win_Probability,LA,1.0,v2,0.7477827050997783,0.0,,,,,,0.5986826893975431,0.1031172791979865
2026-09-24,2026,3,2026_03_ATL_GB,GB,ATL,GB,0.7135512302607419,True,NFL_GamePick_Win_Probability,,,v2,0.7135512302607419,0.0,,,,,,0.5573089103170316,0.1302064497955478
2026-09-27,2026,3,2026_03_ARI_SF,SF,ARI,SF,0.7584853301429272,True,NFL_GamePick_Win_Probability,,,v2,0.7957758771164253,0.0,,,,,,0.6237308310239875,0.1067601707381331
2026-09-27,2026,3,2026_03_BAL_DAL,DAL,BAL,BAL,0.5796583295077085,False,NFL_GamePick_Win_Probability,,,v2,0.4170073589533933,0.0,,,,,,0.2640993505485812,0.4234160095639981
2026-09-27,2026,3,2026_03_CAR_CLE,CLE,CAR,CLE,0.5016787582238429,False,NFL_GamePick_Win_Probability,,,v2,0.4279403644395361,0.0,home,CLE,124.0,0.0,,0.3496623852774774,0.3463048688297916
2026-09-27,2026,3,2026_03_CIN_PIT,PIT,CIN,CIN,0.5652553209212297,False,NFL_GamePick_Win_Probability,,,v2,0.3775334481388264,0.0,,,,,,0.2793383550058167,0.409848996848276
2026-09-27,2026,3,2026_03_HOU_IND,IND,HOU,IND,0.500288170341053,False,NFL_GamePick_Win_Probability,,,v2,0.4365079365079364,0.0,,,,,,0.3465674768648063,0.3459911361827003
2026-09-27,2026,3,2026_03_KC_MIA,MIA,KC,KC,0.6588386961556545,True,NFL_GamePick_Win_Probability,,,v2,0.1420560747663551,2.0,home,MIA,575.0,0.02,,0.1874406103680988,0.5051180026794079
2026-09-27,2026,3,2026_03_LAC_BUF,BUF,LAC,BUF,0.8270565460713635,True,NFL_GamePick_Win_Probability,,,v2,0.740871613663133,0.0,home,BUF,-340.0,0.0,,0.6793870070792469,0.02527391493652
2026-09-27,2026,3,2026_03_LA_DEN,DEN,LA,LA,0.5163237931006717,False,NFL_GamePick_Win_Probability,,,v2,0.448558885283451,0.0,,,,,,0.3451088119216651,0.3777563981230084
2026-09-27,2026,3,2026_03_LV_NO,NO,LV,NO,0.7121771716968689,True,NFL_GamePick_Win_Probability,,,v2,0.6309403437815976,0.0,home,NO,-192.0,0.0,,0.5662826248930404,0.1419282814993025
2026-09-27,2026,3,2026_03_MIN_TB,TB,MIN,MIN,0.5810373555575786,False,NFL_GamePick_Win_Probability,,,v2,0.4782608695652174,0.0,,,,,,0.2635563203694677,0.425631031484625
2026-09-27,2026,3,2026_03_NE_JAX,JAX,NE,JAX,0.6357244581083148,True,NFL_GamePick_Win_Probability,,,v2,0.5996387718242023,0.0,,,,,,0.5009699589893751,0.2295210427727455
2026-09-27,2026,3,2026_03_NYJ_DET,DET,NYJ,DET,0.7653000064148698,True,NFL_GamePick_Win_Probability,,,v2,0.7220792588780237,0.0,,,,,,0.621202314455405,0.0906023016256653
2026-09-27,2026,3,2026_03_SEA_WAS,WAS,SEA,SEA,0.6570429034057267,True,NFL_GamePick_Win_Probability,,,v2,0.2779207411219763,0.0,home,WAS,245.0,0.0,,0.2141333675858052,0.5282191743972586
2026-09-27,2026,3,2026_03_TEN_NYG,NYG,TEN,NYG,0.7421765476652589,True,NFL_GamePick_Win_Probability,,,v2,0.5996387718242023,0.0,home,NYG,-166.0,0.0,,0.6133528186567907,0.128999723326273
2026-09-28,2026,3,2026_03_PHI_CHI,CHI,PHI,PHI,0.5083441658186378,False,NFL_GamePick_Win_Probability,,,v2,0.3907637655417407,0.0,home,CHI,145.0,0.0,,0.3422323865394544,0.3589207181767301
