key_mlbam,name_first,name_last,team,opponent,is_home,Model_Hit_Probability
665161,Jeremy,Peña,HOU,ATH,True,0.6227408459471565
642715,Willy,Adames,SF,BOS,False,0.6212595556540379
703601,Max,Clark,DET,KC,False,0.620919962506041
687859,Troy,Johnston,COL,CLE,True,0.6208505410761286
681393,Connor,Norby,COL,CLE,True,0.62051925631795
683737,Michael,Busch,CHC,SEA,False,0.6204926882661413
808959,Munetaka,Murakami,CWS,NYM,True,0.6203000343514635
691023,Jordan,Walker,STL,PHI,False,0.6190739097535478
701398,Sal,Stewart,CIN,AZ,False,0.6183194259981024
575929,Willson,Contreras,BOS,SF,True,0.61782407120747
681508,Mickey,Gasper,BOS,SF,True,0.6174744690251146
691718,Pete,Crow-Armstrong,CHC,SEA,False,0.61694650517168
693304,Nick,Gonzales,PIT,LAD,False,0.6148425078153581
545361,Mike,Trout,LAA,TEX,False,0.6138636222415479
665833,Oneil,Cruz,PIT,LAD,False,0.6135651340637681
699912,Jose,Fernandez,AZ,CIN,True,0.6122948933788929
686765,Nick,Sogard,BOS,SF,True,0.6120378354310014
543807,George,Springer,TOR,NYY,False,0.6118960874950486
669016,Brandon,Marsh,PHI,STL,True,0.6113697110599756
671056,Iván,Herrera,STL,PHI,False,0.6109952055622602
678545,Osleivis,Basabe,SF,BOS,False,0.6109823627519237
514888,José,Altuve,HOU,ATH,True,0.6103933271248961
664761,Alec,Bohm,PHI,STL,True,0.610235465378785
694203,Denzer,Guzman,LAA,TEX,False,0.6101222661830515
687401,Joey,Ortiz,MIL,ATL,True,0.6096621029487134
702332,Caleb,Durbin,BOS,SF,True,0.6092918482969246
646240,Rafael,Devers,SF,BOS,False,0.6092813160154564
695506,Jac,Caglianone,KC,DET,True,0.609020788026613
518692,Freddie,Freeman,LAD,PIT,True,0.6086581187522921
606466,Ketel,Marte,AZ,CIN,True,0.6085686296838242
605141,Mookie,Betts,LAD,PIT,True,0.6085686296838242
668804,Bryan,Reynolds,PIT,LAD,False,0.6085197016862368
545121,Ildemaro,Vargas,AZ,CIN,True,0.608466268308557
686681,Michael,Massey,KC,DET,True,0.6084027101795388
671277,Luis,García,NYY,TOR,True,0.6082044081654581
666624,Christopher,Morel,NYM,CWS,False,0.6081574316285531
665862,Jazz,Chisholm,NYY,TOR,True,0.6081442100770994
608324,Alex,Bregman,CHC,SEA,False,0.6075868430118343
641933,Tyler,O'Neill,BAL,TB,True,0.6070366927041178
683734,Andrew,Vaughn,MIL,ATL,True,0.606681989538623
691781,Brady,House,WSH,MIA,False,0.6060956188163448
687263,Zach,Neto,LAA,TEX,False,0.6054693676248216
621493,Taylor,Ward,SEA,CHC,True,0.6053854868434941
805779,Jacob,Wilson,ATH,HOU,False,0.6039799694986062
806146,0,0,NYY,TOR,True,0.6039395373914004
682829,Elly,De La Cruz,CIN,AZ,False,0.6038125247400055
691026,Masyn,Winn,STL,PHI,False,0.603526063101348
571970,Max,Muncy,LAD,PIT,True,0.6033513227616089
593428,Xander,Bogaerts,SD,MIN,True,0.6029958720697349
695720,Tommy,White,ATH,HOU,False,0.6028518270063971
640902,Jhonny,Pereda,SEA,CHC,True,0.6019350559540338
694377,Nick,Yorke,PIT,LAD,False,0.6014502154570049
663968,Jake,Mangum,PIT,LAD,False,0.6008866007385478
703607,Henry,Bolte,ATH,HOU,False,0.6008461912292391
691458,Blaze,Jordan,STL,PHI,False,0.6007768375959436
695731,Braden,Montgomery,CWS,NYM,True,0.600768003070137
608369,Corey,Seager,TEX,LAA,True,0.6006376150239702
694673,Abimelec,Ortiz,WSH,MIA,False,0.6006102721050774
645277,Ozzie,Albies,ATL,MIL,False,0.6006072247100642
676391,Ernie,Clement,TOR,NYY,False,0.6004277981602708
677649,Ezequiel,Duran,TEX,LAA,True,0.5990856668448987
624641,Edmundo,Sosa,PHI,STL,True,0.5989969717582491
608070,José,Ramírez,CLE,COL,False,0.5978944649244199
701785,0,0,MIN,SD,False,0.5978227468398849
664770,Nathan,Lukes,TOR,NYY,False,0.597234914865704
673357,Luis,Robert,NYM,CWS,False,0.5971458546603241
663494,Bryan,Torres,STL,PHI,False,0.5968743964117552
643446,Jeff,McNeil,ATH,HOU,False,0.5967290659162521
683766,Christian,Koss,SF,BOS,False,0.5966732874115782
683953,Travis,Bazzana,CLE,COL,False,0.5947545442975932
681715,Heriberto,Hernandez,MIA,WSH,True,0.5946650407652592
664728,Kyle,Isbel,KC,DET,True,0.5946278958530161
695657,Colson,Montgomery,CWS,NYM,True,0.5941468696774502
676724,Jared,Young,NYM,CWS,False,0.5940239164797637
543877,Christian,Vázquez,HOU,ATH,True,0.593907142453686
687231,Darell,Hernaiz,ATH,HOU,False,0.5931721225992787
691594,Javier,Sanoja,MIA,WSH,True,0.5928062632124561
671218,Heliot,Ramos,NYY,TOR,True,0.5927350488028078
805999,A. J.,Ewing,NYM,CWS,False,0.5921905858650894
620443,Luis,Torrens,NYM,CWS,False,0.5921719890057492
802139,JJ,Wetherholt,STL,PHI,False,0.5913091674328997
699013,Esmerlyn,Valdez,PIT,LAD,False,0.5912906765153193
657757,Gavin,Sheets,SD,MIN,True,0.5905751741783113
661531,Brian,Serven,ATH,HOU,False,0.5903649004073783
695734,Daylen,Lile,WSH,MIA,False,0.590005479005337
543760,Marcus,Semien,NYM,CWS,False,0.5897951074424695
643217,Andrew,Benintendi,CWS,NYM,True,0.5896495806158418
643289,Mauricio,Dubón,ATL,MIL,False,0.5887145970214592
665052,Griffin,Conine,MIA,WSH,True,0.5885485394292865
668709,JJ,Bleday,CIN,AZ,False,0.5884722144510164
657041,Lane,Thomas,ATL,MIL,False,0.5882988134803016
694212,Samuel,Basallo,BAL,TB,True,0.5879156992006567
607043,Brandon,Nimmo,TEX,LAA,True,0.586982782750509
667472,Dane,Myers,CIN,AZ,False,0.5863457671745629
669224,Austin,Wells,NYY,TOR,True,0.5858805730490638
700250,Ben,Rice,NYY,TOR,True,0.5856580024710755
672695,Geraldo,Perdomo,AZ,CIN,True,0.5852440131132038
621439,Byron,Buxton,MIN,SD,False,0.5851143689746531
553993,Eugenio,Suárez,CIN,AZ,False,0.5848997109087865
660688,Keibert,Ruiz,WSH,MIA,False,0.5844082414166131
695600,Carter,Jensen,KC,DET,True,0.5841830789970244
683083,Nasim,Nuñez,WSH,MIA,False,0.5830629170655651
683002,Gunnar,Henderson,BAL,TB,True,0.5826711483141463
665750,Leody,Taveras,BAL,TB,True,0.5826711483141463
595978,Austin,Hedges,CLE,COL,False,0.5825451485160729
666160,Mickey,Moniak,COL,CLE,True,0.5821648606839703
689414,Liam,Hicks,TB,BAL,False,0.580980573454034
662139,Daulton,Varsho,HOU,ATH,True,0.5805330404957606
694671,Wyatt,Langford,TEX,LAA,True,0.5799406121236842
661388,William,Contreras,MIL,ATL,True,0.5799406121236842
803011,Sam,Antonacci,CWS,NYM,True,0.5799406121236842
592663,J. T.,Realmuto,PHI,STL,True,0.5797186933810742
665877,José,Fermín,STL,PHI,False,0.5797169425900834
663647,Ke'Bryan,Hayes,CIN,AZ,False,0.5788478747662282
673237,Yainer,Diaz,HOU,ATH,True,0.5788371991617555
702284,Cole,Young,SEA,CHC,True,0.5786082680765927
686611,Dylan,Crews,WSH,MIA,False,0.5783565486750661
678662,Ezequiel,Tovar,COL,CLE,True,0.5781836590993682
572233,Christian,Walker,HOU,ATH,True,0.5780199624835576
678218,Brandon,Valenzuela,TOR,NYY,False,0.5776428950833253
686555,Isaac,Collins,KC,DET,True,0.5775146011463784
645302,Víctor,Robles,SEA,CHC,True,0.5775010954587888
675961,Alika,Williams,ATH,HOU,False,0.5773629006406037
682626,Francisco,Álvarez,NYM,CWS,False,0.5768744122035562
571448,Nolan,Arenado,AZ,CIN,True,0.5767032348787182
664023,Ian,Happ,CHC,SEA,False,0.5754817654003294
694374,Tim,Tawa,AZ,CIN,True,0.5754609248163862
663993,Nathaniel,Lowe,CLE,COL,False,0.574994746694118
687462,Spencer,Horwitz,PIT,LAD,False,0.5749423771935102
702616,Jackson,Holliday,BAL,TB,True,0.5748860098541341
693307,Dillon,Dingler,DET,KC,False,0.5747805886895119
680700,Richie,Palacios,TB,BAL,False,0.5743540206699568
666176,Jo,Adell,CLE,COL,False,0.5742487331034327
666023,Freddy,Fermin,SD,MIN,True,0.5738151145118113
657136,Connor,Wong,BOS,SF,True,0.5733714734040305
663886,Tyler,Stephenson,CIN,AZ,False,0.5732263632016626
683146,Brett,Baty,NYM,CWS,False,0.5731508593602788
663457,Lars,Nootbaar,AZ,CIN,True,0.5729999299562201
680574,Matt,McLain,CIN,AZ,False,0.5725971721547188
592518,Manny,Machado,SD,MIN,True,0.571800145438156
807727,Charles,McAdoo,TOR,NYY,False,0.5717675815499369
622761,Jorge,Mateo,TB,BAL,False,0.5715924641719832
668939,Adley,Rutschman,BOS,SF,True,0.571495962291316
686780,Pedro,Pagés,STL,PHI,False,0.5712366642959034
641857,Ryan,McMahon,NYY,TOR,True,0.5710151499873253
669242,Tommy,Edman,LAD,PIT,True,0.5709224790236436
666152,David,Hamilton,MIL,ATL,True,0.5709074814264388
663656,Kyle,Tucker,LAD,PIT,True,0.5707807351380347
701358,Cam,Smith,HOU,ATH,True,0.570776379493985
679529,Spencer,Torkelson,DET,KC,False,0.5707296038398626
641680,Jonah,Heim,ATH,HOU,False,0.570314886113355
545341,Randal,Grichuk,CWS,NYM,True,0.569734250158998
687551,Drew,Gilbert,SF,BOS,False,0.5685023118579207
805300,Jakob,Marsee,MIA,WSH,True,0.5683083968343768
691723,Coby,Mayo,BAL,TB,True,0.5680823752434879
676439,Hunter,Feduccia,LAD,PIT,True,0.5673376448530151
676356,Jonny,DeLuca,TB,BAL,False,0.5673157198683868
814439,Ryan,Waldschmidt,AZ,CIN,True,0.5673138920487181
694497,Evan,Carter,TEX,LAA,True,0.5667367416246091
690984,Petey,Halpin,CLE,COL,False,0.566591702316389
596142,Gary,Sánchez,MIL,ATL,True,0.5663899406167074
663616,Trevor,Larnach,MIN,SD,False,0.5660559172266655
800325,Luis,Lara,MIL,ATL,True,0.5659800146944424
679845,Nick,Loftin,KC,DET,True,0.5643588403891927
663728,Cal,Raleigh,SEA,CHC,True,0.5641645783183097
672724,Oswald,Peraza,LAA,TEX,False,0.5631817504710778
672275,Patrick,Bailey,CLE,COL,False,0.5629797300961381
687637,Dylan,Beavers,BAL,TB,True,0.5629551000784068
624428,Adam,Frazier,LAA,TEX,False,0.5626206469708597
656716,Zach,McKinstry,DET,KC,False,0.5621988332430631
678011,Anthony,Seigler,BOS,SF,True,0.5614292372407546
502671,Paul,Goldschmidt,NYY,TOR,True,0.56135261837989
686668,Brenton,Doyle,CWS,NYM,True,0.5610772464988911
694378,Jacob,Gonzalez,PIT,LAD,False,0.5609038651346789
694208,Moisés,Ballesteros,LAA,TEX,False,0.5608253108990187
701678,Hao-Yu,Lee,DET,KC,False,0.5607366919821257
593871,Jorge,Polanco,NYM,CWS,False,0.5603129355599099
669397,Nick,Allen,HOU,ATH,True,0.5598125304447004
669707,Jared,Triolo,PIT,LAD,False,0.5597707746397695
543510,James,McCann,AZ,CIN,True,0.558721697444417
694197,0,0,CLE,COL,False,0.5582627638896672
621438,Tyrone,Taylor,CHC,SEA,False,0.5582256756782441
656537,Derek,Hill,PHI,STL,True,0.5579623137197439
691788,Joe,Mack,MIA,WSH,True,0.5578541001676492
642851,Austin,Wynns,TEX,LAA,True,0.5576967134096124
804668,Rafael,Flores,PIT,LAD,False,0.5576898683322283
668723,Ryan,Vilade,TB,BAL,False,0.5572807255358708
622268,Donovan,Walton,ATH,HOU,False,0.5568764804056171
670032,Nicky,Lopez,TEX,LAA,True,0.5561638475501922
595879,Javier,Báez,DET,KC,False,0.5557915910950844
680779,Henry,Davis,PIT,LAD,False,0.5553799827563416
690993,Colt,Keith,DET,KC,False,0.5540509798530586
683357,Owen,Caissie,MIA,WSH,True,0.5539152247853011
663743,Nick,Fortes,TB,BAL,False,0.5537767931914434
665804,Miguel,Amaya,CHC,SEA,False,0.5535386033168579
669134,Luis,Campusano,SD,MIN,True,0.5530172263170366
671976,Tristan,Peters,CWS,NYM,True,0.5528381997421034
666126,Carlos,Cortes,ATH,HOU,False,0.5526940882193322
669221,Sean,Murphy,ATL,MIL,False,0.5519121751620604
699393,Pedro,Ramírez,CHC,SEA,False,0.5508150763464195
676609,José,Caballero,NYY,TOR,True,0.5502185226547781
669003,Garrett,Mitchell,MIL,ATL,True,0.5500847229022262
687952,Christian,Encarnacion-Strand,BAL,TB,True,0.5496403947797951
665966,Carlos,Narváez,BAL,TB,True,0.549429268302073
691011,Drew,Romo,CWS,NYM,True,0.5493208438997793
678391,Jorbit,Vivas,WSH,MIA,False,0.5488358975707357
682674,Victor,Bericoto,SF,BOS,False,0.5480744417416262
682987,Spencer,Jones,NYY,TOR,True,0.5472075304287586
592626,Joc,Pederson,TEX,LAA,True,0.5468175928916891
666211,Taylor,Trammell,HOU,ATH,True,0.5457430975928863
596146,Max,Kepler,AZ,CIN,True,0.5455461922831817
605170,Víctor,Caratini,MIN,SD,False,0.5453629029153261
656555,Rhys,Hoskins,CLE,COL,False,0.5451903889488429
553869,Elías,Díaz,TEX,LAA,True,0.5437712685649235
663586,Austin,Riley,ATL,MIL,False,0.5437254761127881
660821,Jesús,Sánchez,TOR,NYY,False,0.5431144512679811
624431,Jose,Trevino,CIN,AZ,False,0.5423464886493777
664954,Brett,Sullivan,COL,CLE,True,0.5422172695351336
682622,Noelvi,Marte,CIN,AZ,False,0.5419902945541359
642201,Eli,White,BOS,SF,True,0.5416733700487889
683748,Victor,Mesa,TB,BAL,False,0.5414371412345451
677870,Leo,Jimenez,MIA,WSH,True,0.5406662829236002
642086,Dominic,Smith,ATL,MIL,False,0.5406576880133974
679822,Justin,Foscue,TEX,LAA,True,0.5404631302741202
682668,Luisangel,Acuña,CWS,NYM,True,0.5392367785295269
650968,Yohel,Pozo,BAL,TB,True,0.5386328054361558
690924,Braxton,Fulford,COL,CLE,True,0.5381443612078517
650559,Bryan,De La Cruz,PHI,STL,True,0.5374487025736556
671083,Buddy,Kennedy,SF,BOS,False,0.5366771385292274
666139,Josh,Lowe,LAA,TEX,False,0.5350321533293267
805347,Jim,Jarvis,ATL,MIL,False,0.5347239491001381
687597,Jordan,Beck,COL,CLE,True,0.5341646894011333
806198,Cooper,Pratt,MIL,ATL,True,0.5340150486646096
668670,Jake,Rogers,CWS,NYM,True,0.5312819353298861
623168,Tyler,Heineman,LAA,TEX,False,0.5305978849949721
681297,Colton,Cowser,BAL,TB,True,0.5299241900332663
682663,Agustín,Ramírez,MIA,WSH,True,0.5298836189976776
680664,Eduardo,Valencia,DET,KC,False,0.5297402010216243
664702,Myles,Straw,TOR,NYY,False,0.5296127388627454
702176,Alan,Roden,MIN,SD,False,0.5285597912314125
663604,Brandon,Lockridge,MIL,ATL,True,0.5276696188672846
669701,Josh,Smith,TOR,NYY,False,0.5269585782712591
695670,Harry,Ford,WSH,MIA,False,0.5269545260940445
699302,0,0,CIN,AZ,False,0.5266563311785264
677588,José,Tena,WSH,MIA,False,0.5266004972886827
573262,Mike,Yastrzemski,ATL,MIL,False,0.5256006934788681
664774,LaMonte,Wade,HOU,ATH,True,0.5241754519342375
669720,Austin,Hays,SD,MIN,True,0.5234189766249545
670231,John,Rave,KC,DET,True,0.5213935558242849
669236,Jeremiah,Jackson,BAL,TB,True,0.5207812436633441
677592,Everson,Pereira,STL,PHI,False,0.5203615198518095
642350,José,Siri,LAA,TEX,False,0.5189706910290591
670770,TJ,Friedl,CIN,AZ,False,0.5189568446484574
686475,Tyler,Tolbert,KC,DET,True,0.5187435774479678
691777,Max,Muncy,ATH,HOU,False,0.5171465494421552
701852,Drew,Cavanaugh,SF,BOS,False,0.5170450694176023
665923,Esteury,Ruiz,MIA,WSH,True,0.5151035804944458
642708,Amed,Rosario,NYY,TOR,True,0.5150375068015841
688363,Graham,Pauley,MIA,WSH,True,0.5145071060432745
642215,Weston,Wilson,SEA,CHC,True,0.5128863208355913
663330,Jahmai,Jones,BOS,SF,True,0.5128267506817292
500743,Miguel,Rojas,LAD,PIT,True,0.5114058564234051
643376,Danny,Jansen,TEX,LAA,True,0.511371971639019
624424,Michael,Conforto,CHC,SEA,False,0.5096069648586619
596117,Garrett,Stubbs,PHI,STL,True,0.5069766764136362
672284,Jarred,Kelenic,TEX,LAA,True,0.506590105156521
669384,Raynel,Delgado,HOU,ATH,True,0.5061998221354829
665953,Andrés,Chaparro,WSH,MIA,False,0.4997701481781508
678489,Jorge,Barrosa,AZ,CIN,True,0.49863024853530946
699625,Jimmy,Crooks,STL,PHI,False,0.4981723634268156
645305,Ali,Sánchez,NYY,TOR,True,0.49655050185531857
701162,Ben,Malgeri,DET,KC,False,0.49481603666515356
518595,Travis,d'Arnaud,LAA,TEX,False,0.49154932547667757
823550,Sung Mun,Song,SD,MIN,True,0.4910149391733994
691783,Jordan,Lawlar,AZ,CIN,True,0.4845975938025984
687749,Jase,Bowen,SD,MIN,True,0.4758787150972179
683227,Cody,Freeman,TEX,LAA,True,0.45501185306825226
571771,Enrique,Hernández,LAD,PIT,True,0.4522339225046689
813841,Jonah,Cox,SF,BOS,False,0.44252943185996707
640459,Brian,Navarreto,MIA,WSH,True,0.43964508683374215
676369,Nelson,Velázquez,HOU,ATH,True,0.4362332956011484
695257,Billy,Cook,PIT,LAD,False,0.42035575343972365
